>Refrigerated
ice cream,250
frozen meat,550
>Refrigerated
frozen meat,25
frozen meat,575
frozen vegetable mix,200
>Refrigerated
frozen vegetable mix,125
frozen vegetable mix,325
ice,325
ice,25
>Refrigerated
ice,300
fish,475
beef,25
>Refrigerated
beef,525
yoghurt,275
>Refrigerated
yoghurt,50
milk,425
cheese,325
>Refrigerated
cheese,125
chicken,425
asparagus,250
>Refrigerated
asparagus,25
celery,350
grapes,225
mushrooms,200
>Refrigerated
mushrooms,125
tomatoes,400
lettuce,275
>Refrigerated
lettuce,75
rice,300
pasta,250
nuts,175
>Ordinary
beans,525
biscuits,475
>Ordinary
biscuits,100
nuts,75
chips,200
chocolate,375
bread,200
>Refrigerated
ice cream,250
fish,475
beef,75
>Refrigerated
beef,475
cheese,325
>Refrigerated
cheese,125
chicken,425
asparagus,250
>Refrigerated
asparagus,25
grapes,225
mushrooms,325
tomatoes,225
>Refrigerated
tomatoes,175
lettuce,350
rice,275
>Ordinary
rice,25
beans,525
biscuits,450
>Ordinary
biscuits,125
bread,200
